id,pert,gene,task
dir_Rbbp6_Tspoap1,Rbbp6,Tspoap1,dir
dir_Rbbp6_Ctsd,Rbbp6,Ctsd,dir
dir_Rbck1_Clec4e,Rbck1,Clec4e,dir
dir_Rbck1_Slc2a6,Rbck1,Slc2a6,dir
dir_Rbm14_Aff1,Rbm14,Aff1,dir
dir_Rbm14_Rnf19b,Rbm14,Rnf19b,dir
dir_Rbm15_Ccrl2,Rbm15,Ccrl2,dir
dir_Rbm15_Ms4a6b,Rbm15,Ms4a6b,dir
dir_Rbm27_Neat1,Rbm27,Neat1,dir
dir_Rbm27_Vmp1,Rbm27,Vmp1,dir
dir_Rbm42_Slpi,Rbm42,Slpi,dir
dir_Rbm42_Snhg3,Rbm42,Snhg3,dir
dir_Rc3h1_Ccl4,Rc3h1,Ccl4,dir
dir_Rc3h1_Id1,Rc3h1,Id1,dir
dir_Rcl1_Cotl1,Rcl1,Cotl1,dir
dir_Rcl1_Ctla2a,Rcl1,Ctla2a,dir
dir_Rel_Bcl2a1b,Rel,Bcl2a1b,dir
dir_Rel_Bcl2a1d,Rel,Bcl2a1d,dir
dir_Rhoa_Adgre5,Rhoa,Adgre5,dir
dir_Rhoa_Cd44,Rhoa,Cd44,dir
dir_Ric1_Sqstm1,Ric1,Sqstm1,dir
dir_Ric1_Cxcl1,Ric1,Cxcl1,dir
dir_Rnf40_Osbpl8,Rnf40,Osbpl8,dir
dir_Rnf40_Brd2,Rnf40,Brd2,dir
dir_Rngtt_Rnf213,Rngtt,Rnf213,dir
dir_Rngtt_Cited2,Rngtt,Cited2,dir
dir_Rpap2_Creg1,Rpap2,Creg1,dir
dir_Rpap2_Ctsd,Rpap2,Ctsd,dir
dir_Rpf2_Cdkn1a,Rpf2,Cdkn1a,dir
dir_Rpf2_ENSMUSG00000121501,Rpf2,ENSMUSG00000121501,dir
dir_Rpl10_Cd69,Rpl10,Cd69,dir
dir_Rpl10_Cd274,Rpl10,Cd274,dir
dir_Rpl26_Cdkn1a,Rpl26,Cdkn1a,dir
dir_Rpl26_H3f3b,Rpl26,H3f3b,dir
dir_Rpl35_Cd274,Rpl35,Cd274,dir
dir_Rpl35_Cd69,Rpl35,Cd69,dir
dir_Rpl4_Cd69,Rpl4,Cd69,dir
dir_Rpl4_Cdkn1a,Rpl4,Cdkn1a,dir
dir_Rpn1_Hspa5,Rpn1,Hspa5,dir
dir_Rpn1_Hsp90b1,Rpn1,Hsp90b1,dir
dir_Rpn2_Hspa5,Rpn2,Hspa5,dir
dir_Rpn2_Sdf2l1,Rpn2,Sdf2l1,dir
dir_Rpp21_Malat1,Rpp21,Malat1,dir
dir_Rpp21_Sqstm1,Rpp21,Sqstm1,dir
dir_Rprd2_Slamf7,Rprd2,Slamf7,dir
dir_Rprd2_Ifit2,Rprd2,Ifit2,dir
dir_Rps19_Cd36,Rps19,Cd36,dir
dir_Rps19_Ptgs2,Rps19,Ptgs2,dir
dir_Rps26_Cd36,Rps26,Cd36,dir
dir_Rps26_Eif5,Rps26,Eif5,dir
dir_Rps3_1110038B12Rik,Rps3,1110038B12Rik,dir
dir_Rps3_Nampt,Rps3,Nampt,dir
dir_Rragc_Lgals3,Rragc,Lgals3,dir
dir_Rragc_Cd63,Rragc,Cd63,dir
dir_Rrp1_Cdkn1a,Rrp1,Cdkn1a,dir
dir_Rrp1_Mafb,Rrp1,Mafb,dir
dir_Rsrc2_Ifitm6,Rsrc2,Ifitm6,dir
dir_Rsrc2_Asph,Rsrc2,Asph,dir
dir_Rtf1_Pou3f1,Rtf1,Pou3f1,dir
dir_Rtf1_Arl6ip1,Rtf1,Arl6ip1,dir
dir_Runx1_Npy,Runx1,Npy,dir
dir_Runx1_Glipr1,Runx1,Glipr1,dir
dir_Sars_Cyb5r1,Sars,Cyb5r1,dir
dir_Sars_Trib3,Sars,Trib3,dir
dir_Sart3_Lmna,Sart3,Lmna,dir
dir_Sart3_Snhg3,Sart3,Snhg3,dir
dir_Sbds_H3f3b,Sbds,H3f3b,dir
dir_Sbds_Gadd45b,Sbds,Gadd45b,dir
dir_Sbno2_Tnfaip2,Sbno2,Tnfaip2,dir
dir_Sbno2_Pdgfa,Sbno2,Pdgfa,dir
dir_Scap_Ldlr,Scap,Ldlr,dir
dir_Scap_Pmp22,Scap,Pmp22,dir
dir_Sec13_Neat1,Sec13,Neat1,dir
dir_Sec13_AA467197,Sec13,AA467197,dir
dir_Sec62_Selenop,Sec62,Selenop,dir
dir_Sec62_Vim,Sec62,Vim,dir
dir_Sec63_Hsp90b1,Sec63,Hsp90b1,dir
dir_Sec63_Pdia3,Sec63,Pdia3,dir
dir_Sel1l_Hspa5,Sel1l,Hspa5,dir
dir_Sel1l_Hsp90b1,Sel1l,Hsp90b1,dir
dir_Sephs1_Palld,Sephs1,Palld,dir
dir_Sephs1_Ccl9,Sephs1,Ccl9,dir
dir_Serbp1_Ckb,Serbp1,Ckb,dir
dir_Serbp1_Cst7,Serbp1,Cst7,dir
dir_Setd1b_Clec4d,Setd1b,Clec4d,dir
dir_Setd1b_Bcl2a1b,Setd1b,Bcl2a1b,dir
dir_Slbp_H2bc4,Slbp,H2bc4,dir
dir_Slbp_H4c8,Slbp,H4c8,dir
dir_Slc33a1_Manf,Slc33a1,Manf,dir
dir_Slc33a1_Hsp90b1,Slc33a1,Hsp90b1,dir
dir_Slc35b1_Hspa5,Slc35b1,Hspa5,dir
dir_Slc35b1_Hsp90b1,Slc35b1,Hsp90b1,dir
dir_Slc7a6os_Creg1,Slc7a6os,Creg1,dir
dir_Slc7a6os_Lipg,Slc7a6os,Lipg,dir
dir_Smarcd2_Msrb1,Smarcd2,Msrb1,dir
dir_Smarcd2_Dnase1l1,Smarcd2,Dnase1l1,dir
dir_Smc3_Clec12a,Smc3,Clec12a,dir
dir_Smc3_Itgav,Smc3,Itgav,dir
dir_Smg5_1110038B12Rik,Smg5,1110038B12Rik,dir
dir_Smg5_Gas5,Smg5,Gas5,dir
dir_Snapc3_Vmp1,Snapc3,Vmp1,dir
dir_Snapc3_Neat1,Snapc3,Neat1,dir
dir_Snapc5_Vmp1,Snapc5,Vmp1,dir
dir_Snapc5_H4c9,Snapc5,H4c9,dir
dir_Snip1_Rgs2,Snip1,Rgs2,dir
dir_Snip1_Lgals3,Snip1,Lgals3,dir
dir_Snrnp27_S100a11,Snrnp27,S100a11,dir
dir_Snrnp27_Vim,Snrnp27,Vim,dir
dir_Snrnp70_Fxyd2,Snrnp70,Fxyd2,dir
dir_Snrnp70_1110038B12Rik,Snrnp70,1110038B12Rik,dir
dir_Snx13_Ctsd,Snx13,Ctsd,dir
dir_Snx13_Psap,Snx13,Psap,dir
dir_Snx14_Ctsd,Snx14,Ctsd,dir
dir_Snx14_Psap,Snx14,Psap,dir
dir_Sod1_S100a10,Sod1,S100a10,dir
dir_Sod1_B930036N10Rik,Sod1,B930036N10Rik,dir
dir_Spc24_Sertad2,Spc24,Sertad2,dir
dir_Spc24_Glp2r,Spc24,Glp2r,dir
dir_Spop_Sec11c,Spop,Sec11c,dir
dir_Spop_Cacna1d,Spop,Cacna1d,dir
dir_Srcap_Ms4a7,Srcap,Ms4a7,dir
dir_Srcap_Cdkn1a,Srcap,Cdkn1a,dir
dir_Srrd_Sqstm1,Srrd,Sqstm1,dir
dir_Srrd_Ifi27l2a,Srrd,Ifi27l2a,dir
dir_Srsf1_Trem2,Srsf1,Trem2,dir
dir_Srsf1_Creg1,Srsf1,Creg1,dir
dir_Srsf10_Sec11c,Srsf10,Sec11c,dir
dir_Srsf10_Ctsl,Srsf10,Ctsl,dir
dir_Srsf7_1110038B12Rik,Srsf7,1110038B12Rik,dir
dir_Srsf7_C1qc,Srsf7,C1qc,dir
dir_Ss18_C1qb,Ss18,C1qb,dir
dir_Ss18_C1qc,Ss18,C1qc,dir
dir_Stag2_Col18a1,Stag2,Col18a1,dir
dir_Stag2_Acsl1,Stag2,Acsl1,dir
dir_Stat1_Ifi209,Stat1,Ifi209,dir
dir_Stat1_Irf7,Stat1,Irf7,dir
dir_Stat2_Pnp,Stat2,Pnp,dir
dir_Stat2_Rnf213,Stat2,Rnf213,dir
dir_Stk11_Thbs1,Stk11,Thbs1,dir
dir_Stk11_Pf4,Stk11,Pf4,dir
dir_Strap_Mx2,Strap,Mx2,dir
dir_Strap_Gas5,Strap,Gas5,dir
dir_Strip1_Ctsl,Strip1,Ctsl,dir
dir_Strip1_Gpr84,Strip1,Gpr84,dir
dir_Sugt1_Hmox1,Sugt1,Hmox1,dir
dir_Sugt1_Marcks,Sugt1,Marcks,dir
dir_Suz12_H2-Ab1,Suz12,H2-Ab1,dir
dir_Suz12_Mast4,Suz12,Mast4,dir
dir_Syk_Lpl,Syk,Lpl,dir
dir_Syk_Gpx1,Syk,Gpx1,dir
dir_Syvn1_Hsp90b1,Syvn1,Hsp90b1,dir
dir_Syvn1_Hspa5,Syvn1,Hspa5,dir
dir_Taf11_Polr2a,Taf11,Polr2a,dir
dir_Taf11_Slamf9,Taf11,Slamf9,dir
dir_Tbk1_Polr2g,Tbk1,Polr2g,dir
dir_Tbk1_Niban1,Tbk1,Niban1,dir
dir_Tcp1_Tuba1b,Tcp1,Tuba1b,dir
dir_Tcp1_Mmp9,Tcp1,Mmp9,dir
dir_Telo2_Trps1,Telo2,Trps1,dir
dir_Telo2_Klra2,Telo2,Klra2,dir
dir_Tfg_Lpl,Tfg,Lpl,dir
dir_Tfg_Wfdc17,Tfg,Wfdc17,dir
dir_Tgif1_S100a1,Tgif1,S100a1,dir
dir_Tgif1_Gm41609,Tgif1,Gm41609,dir
dir_Ticam1_Polr2g,Ticam1,Polr2g,dir
dir_Ticam1_Peli1,Ticam1,Peli1,dir
dir_Ticam2_Polr2g,Ticam2,Polr2g,dir
dir_Ticam2_Oasl1,Ticam2,Oasl1,dir
dir_Tirap_Psma6,Tirap,Psma6,dir
dir_Tirap_Serp1,Tirap,Serp1,dir
dir_Tln1_Ctsl,Tln1,Ctsl,dir
dir_Tln1_Cd72,Tln1,Cd72,dir
dir_Tlr4_Ccnd1,Tlr4,Ccnd1,dir
dir_Tlr4_Psma6,Tlr4,Psma6,dir
dir_Tmem258_Hspa5,Tmem258,Hspa5,dir
dir_Tmem258_Hsp90b1,Tmem258,Hsp90b1,dir
dir_Tnfaip3_Il12b,Tnfaip3,Il12b,dir
dir_Tnfaip3_Il6,Tnfaip3,Il6,dir
dir_Tnfrsf1a_Clec4e,Tnfrsf1a,Clec4e,dir
dir_Tnfrsf1a_Srgn,Tnfrsf1a,Srgn,dir
dir_Tnfrsf1b_Tnfrsf1b,Tnfrsf1b,Tnfrsf1b,dir
dir_Tnfrsf1b_Clec4e,Tnfrsf1b,Clec4e,dir
dir_Tnpo3_Mx1,Tnpo3,Mx1,dir
dir_Tnpo3_Mmp12,Tnpo3,Mmp12,dir
dir_Toe1_1110038B12Rik,Toe1,1110038B12Rik,dir
dir_Toe1_Gusb,Toe1,Gusb,dir
dir_Top3a_Abcc5,Top3a,Abcc5,dir
dir_Top3a_Hsp90b1,Top3a,Hsp90b1,dir
dir_Traf3_Igf1,Traf3,Igf1,dir
dir_Traf3_P2ry14,Traf3,P2ry14,dir
dir_Traf6_Tmem134,Traf6,Tmem134,dir
dir_Traf6_Malt1,Traf6,Malt1,dir
dir_Trappc1_Kdelr2,Trappc1,Kdelr2,dir
dir_Trappc1_Cxcl2,Trappc1,Cxcl2,dir
dir_Trappc4_Kdelr2,Trappc4,Kdelr2,dir
dir_Trappc4_Fcgr1,Trappc4,Fcgr1,dir
dir_Trappc8_Ift20,Trappc8,Ift20,dir
dir_Trappc8_Rabac1,Trappc8,Rabac1,dir
dir_Trem2_Trem2,Trem2,Trem2,dir
dir_Trem2_Gpx1,Trem2,Gpx1,dir
dir_Trrap_Ifi27,Trrap,Ifi27,dir
dir_Trrap_Trim12c,Trrap,Trim12c,dir
dir_Tsc1_Ctsd,Tsc1,Ctsd,dir
dir_Tsc1_Cd63,Tsc1,Cd63,dir
dir_Tsc2_Ctsd,Tsc2,Ctsd,dir
dir_Tsc2_Psap,Tsc2,Psap,dir
dir_Tsr2_Actg1,Tsr2,Actg1,dir
dir_Tsr2_Gpx1,Tsr2,Gpx1,dir
dir_Ttc1_Cxcl2,Ttc1,Cxcl2,dir
dir_Ttc1_Cd72,Ttc1,Cd72,dir
dir_Tubg1_Oasl1,Tubg1,Oasl1,dir
dir_Tubg1_Itpripl2,Tubg1,Itpripl2,dir
dir_Tut1_Lgals3,Tut1,Lgals3,dir
dir_Tut1_Snhg3,Tut1,Snhg3,dir
dir_Txnl4a_Lmna,Txnl4a,Lmna,dir
dir_Txnl4a_Snhg3,Txnl4a,Snhg3,dir
dir_Tyk2_Ifi209,Tyk2,Ifi209,dir
dir_Tyk2_Usp18,Tyk2,Usp18,dir
dir_Tyrobp_Gpx1,Tyrobp,Gpx1,dir
dir_Tyrobp_Vim,Tyrobp,Vim,dir
dir_Ube2h_Ptma,Ube2h,Ptma,dir
dir_Ube2h_Anxa3,Ube2h,Anxa3,dir
dir_Ubr4_S100a10,Ubr4,S100a10,dir
dir_Ubr4_Vim,Ubr4,Vim,dir
dir_Uhrf1_Ctsk,Uhrf1,Ctsk,dir
dir_Uhrf1_Daxx,Uhrf1,Daxx,dir
dir_Urm1_Srgn,Urm1,Srgn,dir
dir_Urm1_Smpdl3a,Urm1,Smpdl3a,dir
dir_Usp39_Fxyd2,Usp39,Fxyd2,dir
dir_Usp39_Lgals3,Usp39,Lgals3,dir
dir_Usp7_H2bc4,Usp7,H2bc4,dir
dir_Usp7_Ms4a4c,Usp7,Ms4a4c,dir
dir_Usp9x_Sqstm1,Usp9x,Sqstm1,dir
dir_Usp9x_Adgre1,Usp9x,Adgre1,dir
dir_Uvrag_Ctsd,Uvrag,Ctsd,dir
dir_Uvrag_Gpnmb,Uvrag,Gpnmb,dir
dir_Uxt_Creg1,Uxt,Creg1,dir
dir_Uxt_Polr2a,Uxt,Polr2a,dir
dir_Vhl_Higd1a,Vhl,Higd1a,dir
dir_Vhl_Mif,Vhl,Mif,dir
dir_Virma_Ccrl2,Virma,Ccrl2,dir
dir_Virma_Tnfrsf26,Virma,Tnfrsf26,dir
dir_Vps16_Creg1,Vps16,Creg1,dir
dir_Vps16_Psap,Vps16,Psap,dir
dir_Vps18_Creg1,Vps18,Creg1,dir
dir_Vps18_Psap,Vps18,Psap,dir
dir_Vps33a_Creg1,Vps33a,Creg1,dir
dir_Vps33a_Ctsd,Vps33a,Ctsd,dir
dir_Vps37a_Prdx1,Vps37a,Prdx1,dir
dir_Vps37a_Peli1,Vps37a,Peli1,dir
dir_Vps39_Creg1,Vps39,Creg1,dir
dir_Vps39_Psap,Vps39,Psap,dir
dir_Vps41_Creg1,Vps41,Creg1,dir
dir_Vps41_Psap,Vps41,Psap,dir
dir_Vps4b_Ccrl2,Vps4b,Ccrl2,dir
dir_Vps4b_Peli1,Vps4b,Peli1,dir
dir_Wasf2_Ctsl,Wasf2,Ctsl,dir
dir_Wasf2_C1qc,Wasf2,C1qc,dir
dir_Wdr1_Dstn,Wdr1,Dstn,dir
dir_Wdr1_Mmp12,Wdr1,Mmp12,dir
dir_Wdr3_BC005537,Wdr3,BC005537,dir
dir_Wdr3_Ifih1,Wdr3,Ifih1,dir
dir_Wdr36_Actg1,Wdr36,Actg1,dir
dir_Wdr36_Ifih1,Wdr36,Ifih1,dir
dir_Wdr43_Cd36,Wdr43,Cd36,dir
dir_Wdr43_Nampt,Wdr43,Nampt,dir
dir_Wdr48_Gpr84,Wdr48,Gpr84,dir
dir_Wdr48_Cotl1,Wdr48,Cotl1,dir
dir_Wdr5_H3f3b,Wdr5,H3f3b,dir
dir_Wdr5_Brd2,Wdr5,Brd2,dir
dir_Wdr61_Ass1,Wdr61,Ass1,dir
dir_Wdr61_Saa3,Wdr61,Saa3,dir
dir_Wdr70_Ahnak,Wdr70,Ahnak,dir
dir_Wdr70_Antxr2,Wdr70,Antxr2,dir
dir_Wdr73_2900060B14Rik,Wdr73,2900060B14Rik,dir
dir_Wdr73_B930036N10Rik,Wdr73,B930036N10Rik,dir
dir_Wdr74_Cdkn1a,Wdr74,Cdkn1a,dir
dir_Wdr74_Cd69,Wdr74,Cd69,dir
dir_Wdr75_Cdkn1a,Wdr75,Cdkn1a,dir
dir_Wdr75_Odc1,Wdr75,Odc1,dir
dir_Wdr82_A430093F15Rik,Wdr82,A430093F15Rik,dir
dir_Wdr82_Ifi27,Wdr82,Ifi27,dir
dir_Wnk1_Fxyd2,Wnk1,Fxyd2,dir
dir_Wnk1_Cd36,Wnk1,Cd36,dir
dir_Wtap_Ccrl2,Wtap,Ccrl2,dir
dir_Wtap_B3gnt8,Wtap,B3gnt8,dir
dir_Xpo1_Malat1,Xpo1,Malat1,dir
dir_Xpo1_Slc16a6,Xpo1,Slc16a6,dir
dir_Xpr1_Creg1,Xpr1,Creg1,dir
dir_Xpr1_Fxyd2,Xpr1,Fxyd2,dir
dir_Yrdc_Cyb5r1,Yrdc,Cyb5r1,dir
dir_Yrdc_Smpdl3a,Yrdc,Smpdl3a,dir
dir_Yy1_Map1lc3a,Yy1,Map1lc3a,dir
dir_Yy1_C1qc,Yy1,C1qc,dir
dir_Zbtb14_Stau2,Zbtb14,Stau2,dir
dir_Zbtb14_Cutc,Zbtb14,Cutc,dir
dir_Zbtb17_Cd36,Zbtb17,Cd36,dir
dir_Zbtb17_Rsrc1,Zbtb17,Rsrc1,dir
dir_Zbtb7a_Timp2,Zbtb7a,Timp2,dir
dir_Zbtb7a_Rhoc,Zbtb7a,Rhoc,dir
dir_Zc3h13_Ccrl2,Zc3h13,Ccrl2,dir
dir_Zc3h13_Lipa,Zc3h13,Lipa,dir
dir_Zc3h18_Lrrc27,Zc3h18,Lrrc27,dir
dir_Zc3h18_Fap,Zc3h18,Fap,dir
dir_Zc3h4_Ifi27,Zc3h4,Ifi27,dir
dir_Zc3h4_Ifit1bl2,Zc3h4,Ifit1bl2,dir
dir_Zeb2_Lsp1,Zeb2,Lsp1,dir
dir_Zeb2_Msrb1,Zeb2,Msrb1,dir
dir_Zfp207_Fxyd2,Zfp207,Fxyd2,dir
dir_Zfp207_Ftl1,Zfp207,Ftl1,dir
dir_Zfp36_Ccl3,Zfp36,Ccl3,dir
dir_Zfp36_Zfp36,Zfp36,Zfp36,dir
dir_Zfp407_Cdkn1a,Zfp407,Cdkn1a,dir
dir_Zfp407_Cd274,Zfp407,Cd274,dir
dir_Zfp710_Acadl,Zfp710,Acadl,dir
dir_Zfp710_Cenpt,Zfp710,Cenpt,dir
dir_Znhit2_Snhg3,Znhit2,Snhg3,dir
dir_Znhit2_Lmna,Znhit2,Lmna,dir
